/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_02_38_02_57_Class_6_Hat.mp4,6
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_03_07_03_11_Class_13_Hat.mp4,13
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_03_43_03_54_Class_1_Hat.mp4,1
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_04_55_04_58_Class_9_Hat.mp4,9
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_05_19_05_43_Class_4_Hat.mp4,4
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_05_53_06_11_Class_15_Hat.mp4,15
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_06_28_06_47_Class_8_Hat.mp4,8
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_06_51_06_54_Class_14_Hat.mp4,14
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_07_14_07_25_Class_11_Hat.mp4,11
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_08_19_08_28_Class_5_Hat.mp4,5
/mnt/lustre/TAHAKOM/ActionRecognition/data_v2/Val/IDs/user_id_96269/Rightside_Window/Hat/Right_side_window_user_id_96269_7_00_01_00_06_Class_0_Hat.mp4,0
